enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
6470,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,34
5607,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,25
1652,city_115,0.789,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,156
32671,city_145,0.555,,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,NGO,never,42
26165,city_103,0.92,Male,No relevent experience,Full time course,,,1,,,1,80
26033,city_114,0.926,,No relevent experience,no_enrollment,High School,,3,,,never,56
21060,city_138,0.836,Male,No relevent experience,Full time course,Graduate,STEM,8,500-999,Pvt Ltd,1,7
1735,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Funded Startup,1,63
12103,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,>4,25
1204,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Public Sector,1,140
2406,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,1,19
22521,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,4,244
32178,city_54,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,4,73
15624,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,17,,,2,19
5883,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,,92
23845,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,57
3724,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,70
13252,city_106,0.698,Male,Has relevent experience,Part time course,High School,,11,10/49,Pvt Ltd,1,32
22987,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,52
10755,city_11,0.55,,Has relevent experience,no_enrollment,Masters,STEM,18,,,1,268
23310,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,3,90
4780,city_138,0.836,Other,No relevent experience,no_enrollment,Primary School,,<1,,Pvt Ltd,never,8
10577,city_143,0.74,Male,Has relevent experience,Part time course,Masters,STEM,20,,,1,39
7756,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,,4
17407,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,Humanities,>20,10000+,Public Sector,>4,17
3940,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,7,50-99,Pvt Ltd,2,180
4775,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,68
29135,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,>4,42
23987,city_152,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,10/49,,1,55
28624,city_75,0.939,Female,Has relevent experience,no_enrollment,Masters,STEM,17,10/49,Pvt Ltd,1,14
24436,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,14,10/49,Pvt Ltd,>4,3
14634,city_11,0.55,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,>4,23
20127,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,20,10000+,NGO,>4,28
21207,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,2,56
20879,city_28,0.939,,No relevent experience,Part time course,High School,,4,100-500,,never,7
2879,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,52
20912,city_73,0.754,,No relevent experience,Full time course,Graduate,STEM,5,,,never,46
19212,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,118
30182,city_103,0.92,,Has relevent experience,Full time course,High School,,6,,,2,8
11573,city_67,0.855,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,2,153
12721,city_65,0.802,Female,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,3,25
17161,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Funded Startup,1,18
8857,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Early Stage Startup,1,110
7546,city_103,0.92,Male,No relevent experience,,Graduate,STEM,5,,,never,178
18702,city_80,0.847,Male,No relevent experience,,,,2,,,never,162
11526,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,500-999,,3,7
24097,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,17,<10,Pvt Ltd,1,14
2477,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Other,11,,,>4,77
14472,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,19,,,,46
312,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,25
12342,city_143,0.74,,No relevent experience,Full time course,,,<1,10/49,Pvt Ltd,3,80
17790,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,>4,13
766,city_103,0.92,,Has relevent experience,no_enrollment,,,8,,,,92
12396,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,75
6825,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,6,1000-4999,,never,19
20581,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,1,10/49,Public Sector,1,48
30072,city_173,0.878,,Has relevent experience,no_enrollment,High School,,10,,,2,66
23143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,9,10/49,Pvt Ltd,1,91
9627,city_11,0.55,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,25
18582,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,4,170
1676,city_99,0.915,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,39
9357,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,262
27993,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,4,113
8158,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,192
21086,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Public Sector,3,55
10333,city_115,0.789,Male,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,46
18504,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,4,28
27533,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,20
4123,city_21,0.624,,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,34
5437,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,5,,,1,76
10448,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,34
17868,city_144,0.84,Male,Has relevent experience,,Graduate,STEM,10,50-99,Pvt Ltd,>4,2
17398,city_162,0.767,,Has relevent experience,,Graduate,STEM,9,,,1,50
25573,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,>4,52
21458,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,1,100-500,Pvt Ltd,1,133
20974,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,3,50-99,Funded Startup,2,24
5912,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,3,<10,Pvt Ltd,,160
709,city_138,0.836,,No relevent experience,Full time course,Graduate,STEM,13,,,1,16
3089,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,32
16437,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,never,54
15321,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,2,16
15795,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,14,<10,Pvt Ltd,1,38
18478,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,4,,,never,33
528,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Public Sector,3,52
11315,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,4,,,4,24
22769,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,4,50-99,,1,44
26708,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,8,50-99,Pvt Ltd,1,36
4402,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,7
23152,city_149,0.6890000000000001,,No relevent experience,,,,4,,,never,8
10359,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,>4,11
9179,city_48,0.493,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,23
26693,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,,,4,72
14196,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,6,10000+,Public Sector,4,25
16769,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,67
5447,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,Pvt Ltd,never,28
6288,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,8,500-999,Pvt Ltd,1,12
28582,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,,4,12
21600,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Funded Startup,1,47
15597,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,>4,48
15868,city_102,0.804,Male,No relevent experience,Full time course,Graduate,STEM,2,,,2,116
3981,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,2,23
4881,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,1,86
32433,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,2,82
15798,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,5000-9999,Pvt Ltd,2,30
31076,city_97,0.925,Male,Has relevent experience,Part time course,Masters,STEM,9,50-99,Pvt Ltd,>4,23
19845,city_98,0.949,Female,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Public Sector,1,3
28628,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,1,107
9610,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,112
25124,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,2,76
25278,city_134,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,35
12670,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,9
28725,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,19
18514,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,never,54
2698,city_36,0.893,Male,No relevent experience,,Graduate,No Major,12,10000+,Public Sector,3,68
3783,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,High School,,8,,,1,8
33075,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,1,47
18468,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,Business Degree,2,50-99,Pvt Ltd,1,66
20936,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,>4,42
2341,city_83,0.923,Male,Has relevent experience,Part time course,High School,,1,50-99,Pvt Ltd,1,190
22281,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20,,,never,20
31200,city_149,0.6890000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,10,,,2,36
15424,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,13,,,never,63
31788,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,3,18
10695,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,316
5452,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,46
32326,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,4,148
277,city_84,0.698,Male,Has relevent experience,Full time course,Masters,STEM,7,,,1,45
29616,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,54
19536,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,1,10
14326,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd,2,22
18191,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11,,,never,6
17629,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,3,101
7988,city_97,0.925,Male,Has relevent experience,Part time course,Graduate,Arts,3,500-999,Pvt Ltd,1,40
27623,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,17,10/49,Funded Startup,1,98
20845,city_9,0.743,,No relevent experience,Part time course,Primary School,,2,50-99,Funded Startup,1,44
19308,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,2,65
12644,city_90,0.698,,No relevent experience,Full time course,Graduate,STEM,7,500-999,Pvt Ltd,1,196
6708,city_21,0.624,,Has relevent experience,,Masters,STEM,5,50-99,Pvt Ltd,1,172
1625,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,32
27738,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,35
10942,city_48,0.493,,No relevent experience,Part time course,Graduate,STEM,<1,,,1,92
15481,city_24,0.698,,Has relevent experience,no_enrollment,Graduate,Humanities,11,500-999,,1,28
10085,city_40,0.7759999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,10,1000-4999,Pvt Ltd,1,104
18835,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,No Major,3,,,1,33
15804,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,2,,,never,13
24330,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,Pvt Ltd,1,6
11812,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,Humanities,19,10/49,Pvt Ltd,2,150
12863,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,>20,5000-9999,Other,4,108
3172,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,2,,,,131
18080,city_67,0.855,Male,No relevent experience,no_enrollment,Primary School,,1,,,1,176
27986,city_45,0.89,Female,Has relevent experience,no_enrollment,High School,,16,1000-4999,Pvt Ltd,3,48
31022,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,1,114
32728,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,27
13376,city_145,0.555,,Has relevent experience,no_enrollment,Masters,STEM,19,10000+,Pvt Ltd,2,57
3248,city_102,0.804,Male,No relevent experience,no_enrollment,High School,,4,,Pvt Ltd,never,94
28858,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,62
14590,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,56
16405,city_11,0.55,,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Funded Startup,>4,28
7919,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,260
29661,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,<1,,,never,98
28749,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Funded Startup,1,82
18329,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,42
9212,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,3,40
28006,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,59
30804,city_104,0.924,Male,No relevent experience,no_enrollment,Graduate,Arts,>20,,,2,258
15664,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,12,100-500,NGO,>4,109
9391,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,7,10000+,Pvt Ltd,1,2
25836,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Business Degree,16,<10,Pvt Ltd,1,42
14476,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,>4,39
1602,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,4,,,1,75
7604,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,1,100-500,NGO,1,81
28697,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,1,33
8908,city_160,0.92,Male,No relevent experience,Full time course,Masters,STEM,14,,,4,36
24469,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,,88
32290,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,102
27040,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,>4,97
16080,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,<10,Public Sector,2,37
25525,city_67,0.855,Other,No relevent experience,Full time course,High School,,4,10000+,Pvt Ltd,1,36
5385,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,10
12439,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,2,100
4922,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,10,<10,Pvt Ltd,1,14
12408,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,81
2069,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,<10,Pvt Ltd,>4,66
306,city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,2,,,2,84
26113,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,15,,,1,36
8866,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,,1,332
24338,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,74
26881,city_57,0.866,Male,No relevent experience,no_enrollment,High School,,4,,,never,66
4165,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,Humanities,>20,1000-4999,Public Sector,2,83
18995,city_67,0.855,,No relevent experience,Part time course,High School,,2,,,never,112
18459,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,33
10870,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,25
281,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Funded Startup,4,11
4313,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,1,,,1,52
2310,city_102,0.804,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,never,62
31155,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,44
23895,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,55
7572,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,9,,,2,91
11022,city_114,0.926,Other,No relevent experience,no_enrollment,High School,,5,1000-4999,Pvt Ltd,3,39
21964,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,33
2479,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,33
8933,city_115,0.789,,No relevent experience,no_enrollment,Graduate,STEM,5,,,never,139
138,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Early Stage Startup,2,148
5846,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,92
12469,city_45,0.89,Male,Has relevent experience,no_enrollment,Primary School,,7,10/49,Pvt Ltd,2,20
2967,city_30,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,7
3464,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,1,22
16177,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,10,,,never,67
11991,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,4,141
19207,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Funded Startup,4,36
21543,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,30
5414,city_71,0.884,Male,Has relevent experience,Full time course,High School,,8,,,never,74
29017,city_61,0.913,,Has relevent experience,no_enrollment,Masters,Arts,4,500-999,Pvt Ltd,1,194
24758,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,52
18181,city_24,0.698,,Has relevent experience,Full time course,High School,,5,,,1,43
18335,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,1,94
18223,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,4,14
18603,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,102
10764,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,2,188
9226,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Other,1,<10,,,24
13923,city_136,0.897,Male,Has relevent experience,no_enrollment,,,16,,Public Sector,3,166
7493,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,84
6800,city_123,0.738,,Has relevent experience,Full time course,Graduate,STEM,13,100-500,,,73
30234,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Arts,>20,500-999,Public Sector,>4,98
31607,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,NGO,2,11
29896,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,14,1000-4999,NGO,1,55
19912,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,Other,6,50-99,Funded Startup,1,134
11587,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,,2,14
32852,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,<1,50-99,Pvt Ltd,1,59
7177,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,7
28051,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,3,77
25877,city_67,0.855,Female,No relevent experience,no_enrollment,Masters,Humanities,2,,,never,111
11362,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,3,11
27324,city_103,0.92,Female,Has relevent experience,,Graduate,STEM,13,,,4,52
6042,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,NGO,>4,83
4751,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,4,44
11941,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,,2,91
30832,city_149,0.6890000000000001,Other,No relevent experience,,Graduate,STEM,1,,,1,116
18204,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,<1,,,1,54
13433,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Business Degree,7,1000-4999,Pvt Ltd,4,34
33144,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,2,74
8247,city_61,0.913,,No relevent experience,Full time course,High School,,6,,,never,22
